axis,perturbation_value,strategy,regime,startup_id,dollars_allocated,converged
init_seed,12.0,efficiency,bull,19,50000.0,True
init_seed,13.0,efficiency,bull,0,1500000.0,True
init_seed,13.0,efficiency,bull,1,50000.0,True
init_seed,13.0,efficiency,bull,2,50000.0,True
init_seed,13.0,efficiency,bull,3,50000.0,True
init_seed,13.0,efficiency,bull,4,50000.0,True
init_seed,13.0,efficiency,bull,5,1500000.0,True
init_seed,13.0,efficiency,bull,6,1500000.0,True
init_seed,13.0,efficiency,bull,7,1450000.0,True
init_seed,13.0,efficiency,bull,8,50000.0,True
init_seed,13.0,efficiency,bull,9,50000.0,True
init_seed,13.0,efficiency,bull,10,1500000.0,True
init_seed,13.0,efficiency,bull,11,50000.0,True
init_seed,13.0,efficiency,bull,12,50000.0,True
init_seed,13.0,efficiency,bull,13,1500000.0,True
init_seed,13.0,efficiency,bull,14,50000.0,True
init_seed,13.0,efficiency,bull,15,50000.0,True
init_seed,13.0,efficiency,bull,16,400000.0,True
init_seed,13.0,efficiency,bull,17,50000.0,True
init_seed,13.0,efficiency,bull,18,50000.0,True
init_seed,13.0,efficiency,bull,19,50000.0,True
init_seed,14.0,efficiency,bull,0,1500000.0,True
init_seed,14.0,efficiency,bull,1,50000.0,True
init_seed,14.0,efficiency,bull,2,50000.0,True
init_seed,14.0,efficiency,bull,3,50000.0,True
init_seed,14.0,efficiency,bull,4,50000.0,True
init_seed,14.0,efficiency,bull,5,1500000.0,True
init_seed,14.0,efficiency,bull,6,1500000.0,True
init_seed,14.0,efficiency,bull,7,1450000.0,True
init_seed,14.0,efficiency,bull,8,50000.0,True
init_seed,14.0,efficiency,bull,9,50000.0,True
init_seed,14.0,efficiency,bull,10,1500000.0,True
init_seed,14.0,efficiency,bull,11,50000.0,True
init_seed,14.0,efficiency,bull,12,50000.0,True
init_seed,14.0,efficiency,bull,13,1500000.0,True
init_seed,14.0,efficiency,bull,14,50000.0,True
init_seed,14.0,efficiency,bull,15,50000.0,True
init_seed,14.0,efficiency,bull,16,400000.0,True
init_seed,14.0,efficiency,bull,17,50000.0,True
init_seed,14.0,efficiency,bull,18,50000.0,True
init_seed,14.0,efficiency,bull,19,50000.0,True
init_seed,15.0,efficiency,bull,0,1500000.0,True
init_seed,15.0,efficiency,bull,1,50000.0,True
init_seed,15.0,efficiency,bull,2,50000.0,True
init_seed,15.0,efficiency,bull,3,50000.0,True
init_seed,15.0,efficiency,bull,4,50000.0,True
init_seed,15.0,efficiency,bull,5,1500000.0,True
init_seed,15.0,efficiency,bull,6,1500000.0,True
init_seed,15.0,efficiency,bull,7,1400000.0,True
init_seed,15.0,efficiency,bull,8,50000.0,True
init_seed,15.0,efficiency,bull,9,50000.0,True
init_seed,15.0,efficiency,bull,10,1500000.0,True
init_seed,15.0,efficiency,bull,11,50000.0,True
init_seed,15.0,efficiency,bull,12,50000.0,True
init_seed,15.0,efficiency,bull,13,1500000.0,True
init_seed,15.0,efficiency,bull,14,50000.0,True
init_seed,15.0,efficiency,bull,15,50000.0,True
init_seed,15.0,efficiency,bull,16,450000.0,True
init_seed,15.0,efficiency,bull,17,50000.0,True
init_seed,15.0,efficiency,bull,18,50000.0,True
init_seed,15.0,efficiency,bull,19,50000.0,True
max_weight,0.1,efficiency,bull,0,1000000.0,True
max_weight,0.1,efficiency,bull,1,50000.0,True
max_weight,0.1,efficiency,bull,2,500000.0,True
max_weight,0.1,efficiency,bull,3,1000000.0,True
max_weight,0.1,efficiency,bull,4,50000.0,True
max_weight,0.1,efficiency,bull,5,1000000.0,True
max_weight,0.1,efficiency,bull,6,1000000.0,True
max_weight,0.1,efficiency,bull,7,1000000.0,True
max_weight,0.1,efficiency,bull,8,50000.0,True
max_weight,0.1,efficiency,bull,9,50000.0,True
max_weight,0.1,efficiency,bull,10,1000000.0,True
max_weight,0.1,efficiency,bull,11,1000000.0,True
max_weight,0.1,efficiency,bull,12,50000.0,True
max_weight,0.1,efficiency,bull,13,1000000.0,True
max_weight,0.1,efficiency,bull,14,50000.0,True
max_weight,0.1,efficiency,bull,15,50000.0,True
max_weight,0.1,efficiency,bull,16,1000000.0,True
max_weight,0.1,efficiency,bull,17,50000.0,True
max_weight,0.1,efficiency,bull,18,50000.0,True
max_weight,0.1,efficiency,bull,19,50000.0,True
max_weight,0.15,efficiency,bull,0,1500000.0,True
max_weight,0.15,efficiency,bull,1,50000.0,True
max_weight,0.15,efficiency,bull,2,50000.0,True
max_weight,0.15,efficiency,bull,3,50000.0,True
max_weight,0.15,efficiency,bull,4,50000.0,True
max_weight,0.15,efficiency,bull,5,1500000.0,True
max_weight,0.15,efficiency,bull,6,1500000.0,True
max_weight,0.15,efficiency,bull,7,1450000.0,True
max_weight,0.15,efficiency,bull,8,50000.0,True
max_weight,0.15,efficiency,bull,9,50000.0,True
max_weight,0.15,efficiency,bull,10,1500000.0,True
max_weight,0.15,efficiency,bull,11,50000.0,True
max_weight,0.15,efficiency,bull,12,50000.0,True
max_weight,0.15,efficiency,bull,13,1500000.0,True
max_weight,0.15,efficiency,bull,14,50000.0,True
max_weight,0.15,efficiency,bull,15,50000.0,True
max_weight,0.15,efficiency,bull,16,400000.0,True
max_weight,0.15,efficiency,bull,17,50000.0,True
max_weight,0.15,efficiency,bull,18,50000.0,True
max_weight,0.15,efficiency,bull,19,50000.0,True
max_weight,0.2,efficiency,bull,0,1850000.0,True
max_weight,0.2,efficiency,bull,1,50000.0,True
max_weight,0.2,efficiency,bull,2,50000.0,True
max_weight,0.2,efficiency,bull,3,50000.0,True
max_weight,0.2,efficiency,bull,4,50000.0,True
max_weight,0.2,efficiency,bull,5,2000000.0,True
max_weight,0.2,efficiency,bull,6,1400000.0,True
max_weight,0.2,efficiency,bull,7,50000.0,True
max_weight,0.2,efficiency,bull,8,50000.0,True
max_weight,0.2,efficiency,bull,9,50000.0,True
max_weight,0.2,efficiency,bull,10,2000000.0,True
max_weight,0.2,efficiency,bull,11,50000.0,True
max_weight,0.2,efficiency,bull,12,50000.0,True
max_weight,0.2,efficiency,bull,13,2000000.0,True
max_weight,0.2,efficiency,bull,14,50000.0,True
max_weight,0.2,efficiency,bull,15,50000.0,True
max_weight,0.2,efficiency,bull,16,50000.0,True
max_weight,0.2,efficiency,bull,17,50000.0,True
max_weight,0.2,efficiency,bull,18,50000.0,True
max_weight,0.2,efficiency,bull,19,50000.0,True
max_weight,0.25,efficiency,bull,0,900000.0,True
max_weight,0.25,efficiency,bull,1,50000.0,True
max_weight,0.25,efficiency,bull,2,50000.0,True
max_weight,0.25,efficiency,bull,3,50000.0,True
max_weight,0.25,efficiency,bull,4,50000.0,True
max_weight,0.25,efficiency,bull,5,2500000.0,True
max_weight,0.25,efficiency,bull,6,850000.0,True
max_weight,0.25,efficiency,bull,7,50000.0,True
max_weight,0.25,efficiency,bull,8,50000.0,True
max_weight,0.25,efficiency,bull,9,50000.0,True
max_weight,0.25,efficiency,bull,10,2500000.0,True
max_weight,0.25,efficiency,bull,11,50000.0,True
max_weight,0.25,efficiency,bull,12,50000.0,True
max_weight,0.25,efficiency,bull,13,2500000.0,True
max_weight,0.25,efficiency,bull,14,50000.0,True
max_weight,0.25,efficiency,bull,15,50000.0,True
max_weight,0.25,efficiency,bull,16,50000.0,True
max_weight,0.25,efficiency,bull,17,50000.0,True
max_weight,0.25,efficiency,bull,18,50000.0,True
max_weight,0.25,efficiency,bull,19,50000.0,True
risk_aversion,0.5,efficiency,bull,0,1500000.0,True
risk_aversion,0.5,efficiency,bull,1,50000.0,True
risk_aversion,0.5,efficiency,bull,2,50000.0,True
risk_aversion,0.5,efficiency,bull,3,50000.0,True
risk_aversion,0.5,efficiency,bull,4,50000.0,True
risk_aversion,0.5,efficiency,bull,5,1500000.0,True
risk_aversion,0.5,efficiency,bull,6,1500000.0,True
risk_aversion,0.5,efficiency,bull,7,1500000.0,True
risk_aversion,0.5,efficiency,bull,8,50000.0,True
risk_aversion,0.5,efficiency,bull,9,50000.0,True
risk_aversion,0.5,efficiency,bull,10,1500000.0,True
risk_aversion,0.5,efficiency,bull,11,50000.0,True
risk_aversion,0.5,efficiency,bull,12,50000.0,True
risk_aversion,0.5,efficiency,bull,13,1500000.0,True
risk_aversion,0.5,efficiency,bull,14,50000.0,True
risk_aversion,0.5,efficiency,bull,15,50000.0,True
risk_aversion,0.5,efficiency,bull,16,350000.0,True
risk_aversion,0.5,efficiency,bull,17,50000.0,True
risk_aversion,0.5,efficiency,bull,18,50000.0,True
risk_aversion,0.5,efficiency,bull,19,50000.0,True
risk_aversion,0.75,efficiency,bull,0,1500000.0,True
risk_aversion,0.75,efficiency,bull,1,50000.0,True
risk_aversion,0.75,efficiency,bull,2,50000.0,True
risk_aversion,0.75,efficiency,bull,3,50000.0,True
risk_aversion,0.75,efficiency,bull,4,50000.0,True
risk_aversion,0.75,efficiency,bull,5,1500000.0,True
risk_aversion,0.75,efficiency,bull,6,1500000.0,True
risk_aversion,0.75,efficiency,bull,7,1500000.0,True
risk_aversion,0.75,efficiency,bull,8,50000.0,True
risk_aversion,0.75,efficiency,bull,9,50000.0,True
risk_aversion,0.75,efficiency,bull,10,1500000.0,True
risk_aversion,0.75,efficiency,bull,11,50000.0,True
risk_aversion,0.75,efficiency,bull,12,50000.0,True
risk_aversion,0.75,efficiency,bull,13,1500000.0,True
risk_aversion,0.75,efficiency,bull,14,50000.0,True
risk_aversion,0.75,efficiency,bull,15,50000.0,True
risk_aversion,0.75,efficiency,bull,16,350000.0,True
risk_aversion,0.75,efficiency,bull,17,50000.0,True
risk_aversion,0.75,efficiency,bull,18,50000.0,True
risk_aversion,0.75,efficiency,bull,19,50000.0,True
risk_aversion,1.0,efficiency,bull,0,1500000.0,True
risk_aversion,1.0,efficiency,bull,1,50000.0,True
risk_aversion,1.0,efficiency,bull,2,50000.0,True
risk_aversion,1.0,efficiency,bull,3,50000.0,True
risk_aversion,1.0,efficiency,bull,4,50000.0,True
risk_aversion,1.0,efficiency,bull,5,1500000.0,True
risk_aversion,1.0,efficiency,bull,6,1500000.0,True
risk_aversion,1.0,efficiency,bull,7,1450000.0,True
risk_aversion,1.0,efficiency,bull,8,50000.0,True
risk_aversion,1.0,efficiency,bull,9,50000.0,True
risk_aversion,1.0,efficiency,bull,10,1500000.0,True
risk_aversion,1.0,efficiency,bull,11,50000.0,True
risk_aversion,1.0,efficiency,bull,12,50000.0,True
risk_aversion,1.0,efficiency,bull,13,1500000.0,True
risk_aversion,1.0,efficiency,bull,14,50000.0,True
risk_aversion,1.0,efficiency,bull,15,50000.0,True
risk_aversion,1.0,efficiency,bull,16,400000.0,True
risk_aversion,1.0,efficiency,bull,17,50000.0,True
risk_aversion,1.0,efficiency,bull,18,50000.0,True
risk_aversion,1.0,efficiency,bull,19,50000.0,True
risk_aversion,1.25,efficiency,bull,0,1500000.0,True
risk_aversion,1.25,efficiency,bull,1,50000.0,True
risk_aversion,1.25,efficiency,bull,2,50000.0,True
risk_aversion,1.25,efficiency,bull,3,50000.0,True
risk_aversion,1.25,efficiency,bull,4,50000.0,True
risk_aversion,1.25,efficiency,bull,5,1500000.0,True
risk_aversion,1.25,efficiency,bull,6,1500000.0,True
risk_aversion,1.25,efficiency,bull,7,1050000.0,True
risk_aversion,1.25,efficiency,bull,8,50000.0,True
risk_aversion,1.25,efficiency,bull,9,50000.0,True
risk_aversion,1.25,efficiency,bull,10,1500000.0,True
risk_aversion,1.25,efficiency,bull,11,50000.0,True
risk_aversion,1.25,efficiency,bull,12,50000.0,True
risk_aversion,1.25,efficiency,bull,13,1500000.0,True
risk_aversion,1.25,efficiency,bull,14,50000.0,True
risk_aversion,1.25,efficiency,bull,15,50000.0,True
risk_aversion,1.25,efficiency,bull,16,800000.0,True
risk_aversion,1.25,efficiency,bull,17,50000.0,True
risk_aversion,1.25,efficiency,bull,18,50000.0,True
risk_aversion,1.25,efficiency,bull,19,50000.0,True
risk_aversion,1.5,efficiency,bull,0,1500000.0,True
risk_aversion,1.5,efficiency,bull,1,50000.0,True
risk_aversion,1.5,efficiency,bull,2,50000.0,True
risk_aversion,1.5,efficiency,bull,3,50000.0,True
risk_aversion,1.5,efficiency,bull,4,50000.0,True
risk_aversion,1.5,efficiency,bull,5,1500000.0,True
risk_aversion,1.5,efficiency,bull,6,1500000.0,True
risk_aversion,1.5,efficiency,bull,7,800000.0,True
risk_aversion,1.5,efficiency,bull,8,50000.0,True
risk_aversion,1.5,efficiency,bull,9,50000.0,True
risk_aversion,1.5,efficiency,bull,10,1500000.0,True
risk_aversion,1.5,efficiency,bull,11,50000.0,True
risk_aversion,1.5,efficiency,bull,12,50000.0,True
risk_aversion,1.5,efficiency,bull,13,1500000.0,True
risk_aversion,1.5,efficiency,bull,14,50000.0,True
risk_aversion,1.5,efficiency,bull,15,50000.0,True
risk_aversion,1.5,efficiency,bull,16,1050000.0,True
risk_aversion,1.5,efficiency,bull,17,50000.0,True
risk_aversion,1.5,efficiency,bull,18,50000.0,True
risk_aversion,1.5,efficiency,bull,19,50000.0,True
metric_noise,21.0,efficiency,recession,0,1500000.0,True
metric_noise,21.0,efficiency,recession,1,50000.0,True
metric_noise,21.0,efficiency,recession,2,50000.0,True
metric_noise,21.0,efficiency,recession,3,50000.0,True
metric_noise,21.0,efficiency,recession,4,50000.0,True
metric_noise,21.0,efficiency,recession,5,1500000.0,True
metric_noise,21.0,efficiency,recession,6,350000.0,True
metric_noise,21.0,efficiency,recession,7,1500000.0,True
metric_noise,21.0,efficiency,recession,8,50000.0,True
metric_noise,21.0,efficiency,recession,9,50000.0,True
metric_noise,21.0,efficiency,recession,10,1500000.0,True
metric_noise,21.0,efficiency,recession,11,50000.0,True
metric_noise,21.0,efficiency,recession,12,50000.0,True
metric_noise,21.0,efficiency,recession,13,1500000.0,True
metric_noise,21.0,efficiency,recession,14,50000.0,True
metric_noise,21.0,efficiency,recession,15,50000.0,True
metric_noise,21.0,efficiency,recession,16,1500000.0,True
metric_noise,21.0,efficiency,recession,17,50000.0,True
metric_noise,21.0,efficiency,recession,18,50000.0,True
metric_noise,21.0,efficiency,recession,19,50000.0,True
metric_noise,22.0,efficiency,recession,0,1500000.0,True
metric_noise,22.0,efficiency,recession,1,50000.0,True
metric_noise,22.0,efficiency,recession,2,50000.0,True
metric_noise,22.0,efficiency,recession,3,50000.0,True
metric_noise,22.0,efficiency,recession,4,50000.0,True
metric_noise,22.0,efficiency,recession,5,1500000.0,True
metric_noise,22.0,efficiency,recession,6,50000.0,True
metric_noise,22.0,efficiency,recession,7,1500000.0,True
metric_noise,22.0,efficiency,recession,8,50000.0,True
metric_noise,22.0,efficiency,recession,9,50000.0,True
metric_noise,22.0,efficiency,recession,10,1500000.0,True
metric_noise,22.0,efficiency,recession,11,350000.0,True
metric_noise,22.0,efficiency,recession,12,50000.0,True
metric_noise,22.0,efficiency,recession,13,1500000.0,True
metric_noise,22.0,efficiency,recession,14,50000.0,True
metric_noise,22.0,efficiency,recession,15,50000.0,True
metric_noise,22.0,efficiency,recession,16,1500000.0,True
metric_noise,22.0,efficiency,recession,17,50000.0,True
metric_noise,22.0,efficiency,recession,18,50000.0,True
metric_noise,22.0,efficiency,recession,19,50000.0,True
metric_noise,23.0,efficiency,recession,0,1500000.0,True
metric_noise,23.0,efficiency,recession,1,50000.0,True
metric_noise,23.0,efficiency,recession,2,50000.0,True
metric_noise,23.0,efficiency,recession,3,50000.0,True
metric_noise,23.0,efficiency,recession,4,50000.0,True
metric_noise,23.0,efficiency,recession,5,1500000.0,True
metric_noise,23.0,efficiency,recession,6,50000.0,True
metric_noise,23.0,efficiency,recession,7,1500000.0,True
metric_noise,23.0,efficiency,recession,8,50000.0,True
metric_noise,23.0,efficiency,recession,9,50000.0,True
metric_noise,23.0,efficiency,recession,10,1500000.0,True
metric_noise,23.0,efficiency,recession,11,50000.0,True
metric_noise,23.0,efficiency,recession,12,50000.0,True
metric_noise,23.0,efficiency,recession,13,1500000.0,True
metric_noise,23.0,efficiency,recession,14,50000.0,True
metric_noise,23.0,efficiency,recession,15,50000.0,True
metric_noise,23.0,efficiency,recession,16,1500000.0,True
metric_noise,23.0,efficiency,recession,17,50000.0,True
metric_noise,23.0,efficiency,recession,18,50000.0,True
metric_noise,23.0,efficiency,recession,19,350000.0,True
metric_noise,24.0,efficiency,recession,0,1500000.0,True
metric_noise,24.0,efficiency,recession,1,50000.0,True
metric_noise,24.0,efficiency,recession,2,50000.0,True
metric_noise,24.0,efficiency,recession,3,50000.0,True
metric_noise,24.0,efficiency,recession,4,50000.0,True
metric_noise,24.0,efficiency,recession,5,700000.0,True
metric_noise,24.0,efficiency,recession,6,1150000.0,True
metric_noise,24.0,efficiency,recession,7,1500000.0,True
metric_noise,24.0,efficiency,recession,8,50000.0,True
metric_noise,24.0,efficiency,recession,9,50000.0,True
metric_noise,24.0,efficiency,recession,10,1500000.0,True
metric_noise,24.0,efficiency,recession,11,50000.0,True
metric_noise,24.0,efficiency,recession,12,50000.0,True
metric_noise,24.0,efficiency,recession,13,1500000.0,True
metric_noise,24.0,efficiency,recession,14,50000.0,True
metric_noise,24.0,efficiency,recession,15,50000.0,True
metric_noise,24.0,efficiency,recession,16,1500000.0,True
metric_noise,24.0,efficiency,recession,17,50000.0,True
metric_noise,24.0,efficiency,recession,18,50000.0,True
metric_noise,24.0,efficiency,recession,19,50000.0,True
metric_noise,25.0,efficiency,recession,0,1500000.0,True
metric_noise,25.0,efficiency,recession,1,50000.0,True
metric_noise,25.0,efficiency,recession,2,50000.0,True
metric_noise,25.0,efficiency,recession,3,50000.0,True
metric_noise,25.0,efficiency,recession,4,50000.0,True
metric_noise,25.0,efficiency,recession,5,350000.0,True
metric_noise,25.0,efficiency,recession,6,1500000.0,True
metric_noise,25.0,efficiency,recession,7,1500000.0,True
metric_noise,25.0,efficiency,recession,8,50000.0,True
metric_noise,25.0,efficiency,recession,9,50000.0,True
metric_noise,25.0,efficiency,recession,10,1500000.0,True
metric_noise,25.0,efficiency,recession,11,50000.0,True
metric_noise,25.0,efficiency,recession,12,50000.0,True
metric_noise,25.0,efficiency,recession,13,1500000.0,True
metric_noise,25.0,efficiency,recession,14,50000.0,True
metric_noise,25.0,efficiency,recession,15,50000.0,True
metric_noise,25.0,efficiency,recession,16,1500000.0,True
metric_noise,25.0,efficiency,recession,17,50000.0,True
metric_noise,25.0,efficiency,recession,18,50000.0,True
metric_noise,25.0,efficiency,recession,19,50000.0,True
init_seed,11.0,efficiency,recession,0,1500000.0,True
init_seed,11.0,efficiency,recession,1,50000.0,True
init_seed,11.0,efficiency,recession,2,50000.0,True
init_seed,11.0,efficiency,recession,3,50000.0,True
init_seed,11.0,efficiency,recession,4,50000.0,True
init_seed,11.0,efficiency,recession,5,1500000.0,True
init_seed,11.0,efficiency,recession,6,350000.0,True
init_seed,11.0,efficiency,recession,7,1500000.0,True
init_seed,11.0,efficiency,recession,8,50000.0,True
init_seed,11.0,efficiency,recession,9,50000.0,True
init_seed,11.0,efficiency,recession,10,1500000.0,True
init_seed,11.0,efficiency,recession,11,50000.0,True
init_seed,11.0,efficiency,recession,12,50000.0,True
init_seed,11.0,efficiency,recession,13,1500000.0,True
init_seed,11.0,efficiency,recession,14,50000.0,True
init_seed,11.0,efficiency,recession,15,50000.0,True
init_seed,11.0,efficiency,recession,16,1500000.0,True
init_seed,11.0,efficiency,recession,17,50000.0,True
init_seed,11.0,efficiency,recession,18,50000.0,True
init_seed,11.0,efficiency,recession,19,50000.0,True
init_seed,12.0,efficiency,recession,0,1500000.0,True
init_seed,12.0,efficiency,recession,1,50000.0,True
init_seed,12.0,efficiency,recession,2,50000.0,True
init_seed,12.0,efficiency,recession,3,50000.0,True
init_seed,12.0,efficiency,recession,4,50000.0,True
init_seed,12.0,efficiency,recession,5,1500000.0,True
init_seed,12.0,efficiency,recession,6,350000.0,True
init_seed,12.0,efficiency,recession,7,1500000.0,True
init_seed,12.0,efficiency,recession,8,50000.0,True
init_seed,12.0,efficiency,recession,9,50000.0,True
init_seed,12.0,efficiency,recession,10,1500000.0,True
init_seed,12.0,efficiency,recession,11,50000.0,True
init_seed,12.0,efficiency,recession,12,50000.0,True
init_seed,12.0,efficiency,recession,13,1500000.0,True
init_seed,12.0,efficiency,recession,14,50000.0,True
init_seed,12.0,efficiency,recession,15,50000.0,True
init_seed,12.0,efficiency,recession,16,1500000.0,True
init_seed,12.0,efficiency,recession,17,50000.0,True
init_seed,12.0,efficiency,recession,18,50000.0,True
init_seed,12.0,efficiency,recession,19,50000.0,True
init_seed,13.0,efficiency,recession,0,1500000.0,True
init_seed,13.0,efficiency,recession,1,50000.0,True
init_seed,13.0,efficiency,recession,2,50000.0,True
init_seed,13.0,efficiency,recession,3,50000.0,True
init_seed,13.0,efficiency,recession,4,50000.0,True
init_seed,13.0,efficiency,recession,5,1500000.0,True
init_seed,13.0,efficiency,recession,6,350000.0,True
init_seed,13.0,efficiency,recession,7,1500000.0,True
init_seed,13.0,efficiency,recession,8,50000.0,True
init_seed,13.0,efficiency,recession,9,50000.0,True
init_seed,13.0,efficiency,recession,10,1500000.0,True
init_seed,13.0,efficiency,recession,11,50000.0,True
init_seed,13.0,efficiency,recession,12,50000.0,True
init_seed,13.0,efficiency,recession,13,1500000.0,True
init_seed,13.0,efficiency,recession,14,50000.0,True
init_seed,13.0,efficiency,recession,15,50000.0,True
init_seed,13.0,efficiency,recession,16,1500000.0,True
init_seed,13.0,efficiency,recession,17,50000.0,True
init_seed,13.0,efficiency,recession,18,50000.0,True
init_seed,13.0,efficiency,recession,19,50000.0,True
init_seed,14.0,efficiency,recession,0,1500000.0,True
init_seed,14.0,efficiency,recession,1,50000.0,True
init_seed,14.0,efficiency,recession,2,50000.0,True
init_seed,14.0,efficiency,recession,3,50000.0,True
init_seed,14.0,efficiency,recession,4,50000.0,True
init_seed,14.0,efficiency,recession,5,1500000.0,True
init_seed,14.0,efficiency,recession,6,350000.0,True
init_seed,14.0,efficiency,recession,7,1500000.0,True
init_seed,14.0,efficiency,recession,8,50000.0,True
init_seed,14.0,efficiency,recession,9,50000.0,True
init_seed,14.0,efficiency,recession,10,1500000.0,True
init_seed,14.0,efficiency,recession,11,50000.0,True
init_seed,14.0,efficiency,recession,12,50000.0,True
init_seed,14.0,efficiency,recession,13,1500000.0,True
init_seed,14.0,efficiency,recession,14,50000.0,True
init_seed,14.0,efficiency,recession,15,50000.0,True
init_seed,14.0,efficiency,recession,16,1500000.0,True
init_seed,14.0,efficiency,recession,17,50000.0,True
init_seed,14.0,efficiency,recession,18,50000.0,True
init_seed,14.0,efficiency,recession,19,50000.0,True
init_seed,15.0,efficiency,recession,0,1500000.0,True
init_seed,15.0,efficiency,recession,1,50000.0,True
init_seed,15.0,efficiency,recession,2,50000.0,True
init_seed,15.0,efficiency,recession,3,50000.0,True
init_seed,15.0,efficiency,recession,4,50000.0,True
init_seed,15.0,efficiency,recession,5,1500000.0,True
init_seed,15.0,efficiency,recession,6,350000.0,True
init_seed,15.0,efficiency,recession,7,1500000.0,True
init_seed,15.0,efficiency,recession,8,50000.0,True
init_seed,15.0,efficiency,recession,9,50000.0,True
init_seed,15.0,efficiency,recession,10,1500000.0,True
init_seed,15.0,efficiency,recession,11,50000.0,True
init_seed,15.0,efficiency,recession,12,50000.0,True
init_seed,15.0,efficiency,recession,13,1500000.0,True
init_seed,15.0,efficiency,recession,14,50000.0,True
init_seed,15.0,efficiency,recession,15,50000.0,True
init_seed,15.0,efficiency,recession,16,1500000.0,True
init_seed,15.0,efficiency,recession,17,50000.0,True
init_seed,15.0,efficiency,recession,18,50000.0,True
init_seed,15.0,efficiency,recession,19,50000.0,True
max_weight,0.1,efficiency,recession,0,1000000.0,True
max_weight,0.1,efficiency,recession,1,50000.0,True
max_weight,0.1,efficiency,recession,2,900000.0,True
max_weight,0.1,efficiency,recession,3,600000.0,True
max_weight,0.1,efficiency,recession,4,50000.0,True
max_weight,0.1,efficiency,recession,5,1000000.0,True
max_weight,0.1,efficiency,recession,6,1000000.0,True
max_weight,0.1,efficiency,recession,7,1000000.0,True
max_weight,0.1,efficiency,recession,8,50000.0,True
max_weight,0.1,efficiency,recession,9,50000.0,True
max_weight,0.1,efficiency,recession,10,1000000.0,True
max_weight,0.1,efficiency,recession,11,1000000.0,True
max_weight,0.1,efficiency,recession,12,50000.0,True
max_weight,0.1,efficiency,recession,13,1000000.0,True
max_weight,0.1,efficiency,recession,14,50000.0,True
max_weight,0.1,efficiency,recession,15,50000.0,True
max_weight,0.1,efficiency,recession,16,1000000.0,True
max_weight,0.1,efficiency,recession,17,50000.0,True
max_weight,0.1,efficiency,recession,18,50000.0,True
max_weight,0.1,efficiency,recession,19,50000.0,True
max_weight,0.15,efficiency,recession,0,1500000.0,True
max_weight,0.15,efficiency,recession,1,50000.0,True
max_weight,0.15,efficiency,recession,2,50000.0,True
max_weight,0.15,efficiency,recession,3,50000.0,True
max_weight,0.15,efficiency,recession,4,50000.0,True
max_weight,0.15,efficiency,recession,5,1500000.0,True
max_weight,0.15,efficiency,recession,6,350000.0,True
max_weight,0.15,efficiency,recession,7,1500000.0,True
max_weight,0.15,efficiency,recession,8,50000.0,True
max_weight,0.15,efficiency,recession,9,50000.0,True
max_weight,0.15,efficiency,recession,10,1500000.0,True
max_weight,0.15,efficiency,recession,11,50000.0,True
max_weight,0.15,efficiency,recession,12,50000.0,True
max_weight,0.15,efficiency,recession,13,1500000.0,True
max_weight,0.15,efficiency,recession,14,50000.0,True
max_weight,0.15,efficiency,recession,15,50000.0,True
max_weight,0.15,efficiency,recession,16,1500000.0,True
max_weight,0.15,efficiency,recession,17,50000.0,True
max_weight,0.15,efficiency,recession,18,50000.0,True
max_weight,0.15,efficiency,recession,19,50000.0,True
max_weight,0.2,efficiency,recession,0,2000000.0,True
max_weight,0.2,efficiency,recession,1,50000.0,True
max_weight,0.2,efficiency,recession,2,50000.0,True
max_weight,0.2,efficiency,recession,3,50000.0,True
max_weight,0.2,efficiency,recession,4,50000.0,True
max_weight,0.2,efficiency,recession,5,750000.0,True
max_weight,0.2,efficiency,recession,6,50000.0,True
max_weight,0.2,efficiency,recession,7,2000000.0,True
max_weight,0.2,efficiency,recession,8,50000.0,True
max_weight,0.2,efficiency,recession,9,50000.0,True
max_weight,0.2,efficiency,recession,10,2000000.0,True
max_weight,0.2,efficiency,recession,11,50000.0,True
max_weight,0.2,efficiency,recession,12,50000.0,True
max_weight,0.2,efficiency,recession,13,2000000.0,True
max_weight,0.2,efficiency,recession,14,50000.0,True
max_weight,0.2,efficiency,recession,15,50000.0,True
max_weight,0.2,efficiency,recession,16,550000.0,True
max_weight,0.2,efficiency,recession,17,50000.0,True
max_weight,0.2,efficiency,recession,18,50000.0,True
max_weight,0.2,efficiency,recession,19,50000.0,True
max_weight,0.25,efficiency,recession,0,2500000.0,True
max_weight,0.25,efficiency,recession,1,50000.0,True
max_weight,0.25,efficiency,recession,2,50000.0,True
max_weight,0.25,efficiency,recession,3,50000.0,True
max_weight,0.25,efficiency,recession,4,50000.0,True
max_weight,0.25,efficiency,recession,5,50000.0,True
max_weight,0.25,efficiency,recession,6,50000.0,True
max_weight,0.25,efficiency,recession,7,1700000.0,True
max_weight,0.25,efficiency,recession,8,50000.0,True
max_weight,0.25,efficiency,recession,9,50000.0,True
max_weight,0.25,efficiency,recession,10,2500000.0,True
max_weight,0.25,efficiency,recession,11,50000.0,True
max_weight,0.25,efficiency,recession,12,50000.0,True
max_weight,0.25,efficiency,recession,13,2500000.0,True
max_weight,0.25,efficiency,recession,14,50000.0,True
max_weight,0.25,efficiency,recession,15,50000.0,True
max_weight,0.25,efficiency,recession,16,50000.0,True
max_weight,0.25,efficiency,recession,17,50000.0,True
